threshold,precision,recall_sensitivity,specificity,f1_score,balanced_precision_recall_gap,model,config_name
0.73,0.8591105863833136,0.2295478443743428,0.9906576200417536,0.3622935855945565,0.6295627420089708,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.74,0.8667476711219118,0.22502628811777076,0.9914144050104384,0.35729192753986144,0.641721383004141,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.75,0.8733164983164983,0.2181913774973712,0.9921450939457203,0.34915026081103817,0.6551251208191271,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.76,0.879528590135312,0.21188222923238695,0.9927974947807933,0.34149648334886873,0.6676463609029251,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.77,0.884963768115942,0.20546792849631967,0.9933716075156577,0.33350401092336573,0.6794958396196223,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.78,0.8933582787652011,0.20084121976866456,0.9940501043841337,0.3279532967032967,0.6925170589965366,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.79,0.9017900338655056,0.19600420609884334,0.9947025052192067,0.32201779390170165,0.7057858277666622,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.8,0.9041164658634538,0.1893796004206099,0.9950156576200417,0.31316292818640235,0.714736865442844,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.81,0.9118257261410788,0.18485804416403787,0.9955636743215032,0.3073963979716734,0.726967681977041,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.82,0.9202387411828541,0.17833859095688748,0.9961638830897703,0.2987756540121554,0.7419001502259666,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.83,0.9243888573052871,0.17097791798107256,0.9965292275574112,0.2885792883130713,0.7534109393242145,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.84,0.9293349168646081,0.16456361724500526,0.9968945720250522,0.27961407897087726,0.7647712996196029,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.85,0.939261114589856,0.15772870662460567,0.9974686847599165,0.2700999369766814,0.7815324079652503,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.86,0.9463350785340314,0.15205047318611986,0.9978601252609604,0.26200398622938936,0.7942846053479116,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.87,0.9515570934256056,0.14458464773922186,0.9981732776617954,0.25102692834322227,0.8069724456863837,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.88,0.9634601043997018,0.13585699263932702,0.9987212943632567,0.238134734125887,0.8276031117603747,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.89,0.9687750200160128,0.12723449001051526,0.998982254697286,0.22492796728320477,0.8415405300054976,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.9,0.9749351771823682,0.11861198738170348,0.9992432150313152,0.2114933908315365,0.8563231898006647,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.91,0.9755409219190969,0.10904311251314405,0.999321503131524,0.1961600302657713,0.8664978094059529,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.92,0.9815195071868583,0.10052576235541535,0.9995302713987474,0.18237314002289204,0.880993744831443,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.93,0.9851936218678815,0.09095688748685594,0.999660751565762,0.16653831343858297,0.8942367343810256,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.94,0.9885496183206107,0.08170347003154574,0.9997651356993736,0.15093240093240093,0.906846148289065,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.95,0.9937694704049844,0.06708727655099894,0.9998956158663883,0.12568951930654057,0.9266821938539855,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.96,0.9959349593495935,0.05152471083070452,0.9999478079331942,0.09798040391921616,0.944410248518889,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.97,1.0,0.026708727655099896,1.0,0.05202785743547726,0.9732912723449001,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.98,1.0,0.0022082018927444794,1.0,0.004406672961913755,0.9977917981072555,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.99,0.0,0.0,1.0,0.0,0.0,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.01,0.20106133322057548,1.0,0.013856993736951984,0.3348061046665141,0.7989386667794245,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.02,0.2025044189364738,0.9998948475289169,0.02275574112734864,0.33679848407034196,0.7973904285924431,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.03,0.20459141959636817,0.9998948475289169,0.035255741127348646,0.3396799314138744,0.7953034279325487,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.04,0.20731068215564677,0.9983175604626708,0.05266179540709812,0.343326221386468,0.7910068783070241,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.05,0.2110304272285829,0.9962145110410094,0.075678496868476,0.3482832144695243,0.7851840838124265,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.06,0.2156562307041416,0.9915878023133544,0.10498434237995824,0.35426489095929525,0.7759315716092128,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.07,0.22135798382902264,0.9845425867507887,0.14052713987473903,0.3614499691167387,0.763184602921766,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.08,0.22856440511307768,0.9777076761303891,0.18105427974947808,0.3705120541940626,0.7491432710173114,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.09,0.23592163298799876,0.9674027339642481,0.22244258872651357,0.37933451531769263,0.7314811009762494,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.1,0.24390505853291805,0.955205047318612,0.2651356993736952,0.3885870727638277,0.7112999887856939,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.11,0.25271256658117974,0.9429022082018927,0.3080375782881002,0.3985953370524304,0.690189641620713,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.12,0.2627065839836216,0.9310199789695058,0.35153966597077246,0.40978409274986694,0.6683133949858842,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.13,0.27213248184322564,0.9140904311251314,0.393241127348643,0.4194046412891398,0.6419579492819059,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.14,0.2824696729957806,0.9010515247108307,0.43196764091858036,0.43010590774481755,0.6185818517150501,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.15,0.29264475743348983,0.8848580441640379,0.4692066805845512,0.43982751862014896,0.5922132867305481,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.16,0.30301143024618993,0.8697160883280757,0.5035229645093946,0.4494375916970059,0.5667046580818857,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.17,0.31289387202783686,0.8509989484752891,0.5362212943632568,0.4575547703180212,0.5381050764474522,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.18,0.32345638813138505,0.8356466876971609,0.566231732776618,0.4663869244989583,0.5121902995657759,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.19,0.33427798531495556,0.8186119873817035,0.5954070981210856,0.47470959480471964,0.4843340020667479,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.2,0.3445606410430531,0.8003154574132492,0.6221816283924844,0.4817241051932023,0.45575481637019605,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.21,0.3562812872467223,0.7858044164037855,0.647651356993737,0.4902739051992783,0.4295231291570632,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.22,0.3668359394640253,0.7671924290220821,0.6713726513569938,0.4963434130412599,0.40035648955805675,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.23,0.3782707924207845,0.7494216614090431,0.6943110647181628,0.5027688617685443,0.3711508689882586,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.24,0.3892452724940035,0.7337539432176656,0.7142745302713988,0.5086561941903269,0.34450867072366215,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.25,0.39912177985948477,0.7168243953732912,0.7321764091858037,0.5127491538172245,0.31770261551380646,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.26,0.4094434868259049,0.6993690851735016,0.749660751565762,0.516502290906267,0.2899255983475967,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.27,0.420660621761658,0.6829652996845426,0.766570981210856,0.5206412825651303,0.26230467792288453,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.28,0.431591109902807,0.6677181913774973,0.781758872651357,0.5242950914420179,0.2361270814746903,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.29,0.44189034837235863,0.650893796004206,0.7959812108559499,0.5264053065736882,0.20900344763184742,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.3,0.4533353275501047,0.6374342797055731,0.8092379958246346,0.5298487894414824,0.1840989521554684,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.31,0.4622052163048571,0.622397476340694,0.820276617954071,0.5304714106470694,0.16019226003583686,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.32,0.4732961992136304,0.6075709779179811,0.8322025052192067,0.5320931945851367,0.13427477870435067,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.33,0.4839565328998032,0.5947423764458465,0.8426148225469728,0.5336604236448554,0.11078584354604326,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.34,0.49637194302606824,0.5826498422712934,0.8532881002087682,0.5360615295312727,0.08627789924522511,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.35,0.5058889512058329,0.5690851735015773,0.8620563674321503,0.5356294536817102,0.0631962222957444,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.36,0.5165588869292573,0.5543638275499474,0.8712421711899792,0.53479407587746,0.037804940620690064,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.37,0.5267720550739419,0.5431125131440588,0.8789144050104384,0.5348174993528346,0.01634045807011697,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.38,0.5369798871980419,0.5305993690851735,0.886456158663883,0.5337705611678214,0.0063805181128684385,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.39,0.5462829203244804,0.5169295478443744,0.8934498956158664,0.5312010373331892,0.029353372480106055,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.4,0.5567367691241044,0.5066246056782334,0.8998956158663883,0.5304998898920943,0.050112163445870994,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.41,0.5672775500361708,0.49474237644584645,0.9063413361169103,0.5285329139519209,0.0725351735903243,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.42,0.5749687108886108,0.48307045215562566,0.9113778705636744,0.5250285714285714,0.09189825873298513,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.43,0.5843279709392839,0.4736067297581493,0.9163883089770355,0.5231734231618074,0.11072124118113458,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.44,0.5941540948275862,0.46382754994742376,0.9213726513569938,0.5209637415849769,0.13032654488016243,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.45,0.6043618062351461,0.4545741324921136,0.9261482254697286,0.518874152313509,0.14978767374303253,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.46,0.6166157427615306,0.4456361724500526,0.9312369519832986,0.5173655618629067,0.17097957031147804,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.47,0.6264732547597461,0.4359621451104101,0.9354906054279749,0.5141369047619048,0.19051110964933604,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.48,0.6358797745773325,0.42712933753943216,0.9393006263048017,0.5110076739212479,0.2087504370379003,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.49,0.6461713173264114,0.41882229232386964,0.9430845511482254,0.5082301901237718,0.22734902500254178,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.5,0.6543397500844309,0.407465825446898,0.9465814196242172,0.5022032141005702,0.24687392463753288,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.51,0.6651424551530074,0.39768664563617245,0.950313152400835,0.49776256909713085,0.26745580951683495,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.52,0.6733768589046064,0.39043112513144057,0.9530010438413361,0.49427582534611286,0.28294573377316584,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.53,0.6839631509682271,0.3825446898002103,0.9561325678496868,0.49066019286533147,0.30141846116801685,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.54,0.6908175125920186,0.3749737118822292,0.9583507306889353,0.4860959651035987,0.3158438007097894,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.55,0.7027733118971061,0.3677181913774974,0.9614039665970773,0.48281098992130334,0.33505512051960873,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.56,0.7120331950207469,0.3608832807570978,0.9637787056367432,0.47899511514305654,0.3511499142636491,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.57,0.7203171881697386,0.3534174553101998,0.9659446764091858,0.4741817155756208,0.36689973285953875,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.58,0.727212389380531,0.34563617245005257,0.9678235908141962,0.4685673556664291,0.38157621693047844,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.59,0.7354219071575577,0.33817034700315457,0.9698068893528183,0.4633004393862998,0.39725156015440316,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.6,0.7449488946993107,0.3295478443743428,0.9719989561586638,0.45695122840271196,0.4154010503249679,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.61,0.7485308521057786,0.32145110410094635,0.9731993736951984,0.4497572458437546,0.4270797480048323,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.62,0.7550454086781029,0.31472134595162987,0.974660751565762,0.44426302508534954,0.440324062726473,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.63,0.7614583333333333,0.307465825446898,0.9760960334029227,0.4380524344569288,0.45399250788643536,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.64,0.7674979887369268,0.30094637223974763,0.977374739039666,0.4323589394969409,0.46655161649717913,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.65,0.776,0.2957939011566772,0.9788100208768267,0.4283212790255044,0.4802060988433228,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.66,0.7854700854700855,0.28990536277602524,0.9803496868475992,0.4235023041474654,0.4955647226940602,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.67,0.7932452276064611,0.2840168243953733,0.9816283924843424,0.41827332559039876,0.5092284032110879,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.68,0.8033037626185378,0.276130389064143,0.9832202505219206,0.41098677517802645,0.5271733735543948,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.69,0.8115712930761935,0.26992639327024187,0.984446764091858,0.4051132328572556,0.5416448998059515,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.7,0.8212654924983692,0.2647739221871714,0.9856993736951983,0.40044529262086515,0.5564915703111979,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.71,0.8257065948855989,0.2580441640378549,0.986482254697286,0.3932062169524115,0.567662430847744,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.72,0.8330428720808644,0.2513144058885384,0.9875,0.38613781403990627,0.581728466192326,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.73,0.8410978692668833,0.24490010515247107,0.988517745302714,0.37934685234953985,0.5961977641144123,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.74,0.8490071187710753,0.23827549947423765,0.9894832985386222,0.3721159372690697,0.6107316192968376,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.75,0.855862874951305,0.2310199789695058,0.9903444676409185,0.3638320775026911,0.6248428959817992,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.76,0.8618181818181818,0.22429022082018926,0.9910751565762004,0.3559449311639549,0.6375279609979926,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.77,0.8713987473903967,0.21945320715036803,0.9919624217118997,0.3506089878202436,0.6519455402400287,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.78,0.8771094764171354,0.21314405888538382,0.9925887265135699,0.34294898908721766,0.6639654175317516,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.79,0.8850626118067979,0.20809674027339642,0.9932933194154488,0.33696577558317725,0.6769658715334015,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.8,0.8909599254426841,0.2010515247108307,0.9938935281837161,0.32807137954701443,0.6899084007318534,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.81,0.8947623666343356,0.19400630914826497,0.9943371607515658,0.3188731420670584,0.7007560574860706,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.82,0.9042338709677419,0.1886435331230284,0.9950417536534447,0.3121628675830868,0.7155903378447135,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.83,0.9148936170212766,0.1808622502628812,0.9958246346555324,0.30201931518876207,0.7340313667583954,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.84,0.9210672595886603,0.17423764458464774,0.996294363256785,0.2930409408435759,0.7468296150040126,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.85,0.9298550724637681,0.168664563617245,0.9968423799582463,0.2855362705829996,0.7611905088465231,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.86,0.9364691508857667,0.161198738170347,0.997286012526096,0.2750515833856643,0.7752704127154196,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.87,0.9423076923076923,0.15457413249211358,0.997651356993737,0.26558265582655827,0.7877335598155787,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.88,0.948489010989011,0.1452155625657203,0.9980427974947808,0.25186941455407624,0.8032734484232906,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.89,0.9572393098274569,0.13417455310199788,0.9985125260960334,0.23535921792861755,0.823064756725459,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.9,0.9654320987654321,0.12334384858044165,0.9989039665970773,0.21874125874125874,0.8420882501849905,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.91,0.972072072072072,0.11345951629863302,0.9991910229645093,0.2032015065913371,0.858612555773439,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.92,0.9801192842942346,0.10368033648790746,0.9994780793319415,0.18752377329783187,0.8764389478063271,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.93,0.9845814977973568,0.09400630914826498,0.9996346555323591,0.17162603186792091,0.8905751886490918,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.94,0.9899497487437185,0.08286014721345952,0.9997912317327766,0.15292062875994566,0.907089601530259,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.95,0.9955357142857143,0.07034700315457414,0.9999217118997912,0.1314083677077195,0.9251887111311402,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.96,0.9941176470588236,0.05331230283911672,0.9999217118997912,0.10119760479041916,0.9408053442197069,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.97,1.0,0.026288117770767613,1.0,0.05122950819672131,0.9737118822292324,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.98,1.0,0.002733964248159832,1.0,0.005453020134228188,0.9972660357518401,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.99,0.0,0.0,1.0,0.0,0.0,Targeted LightGBM - lgbm_95_l2_60_lr0025,lgbm_95_l2_60_lr0025
0.01,0.20184245717560656,0.9998948475289169,0.018736951983298538,0.3358824464421328,0.7980523903533103,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.02,0.20459582158917314,0.9998948475289169,0.03528183716075157,0.3396859985353743,0.7952990259397438,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.03,0.20923104064215936,0.9976866456361725,0.0642223382045929,0.34591756749366537,0.7884556049940131,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.04,0.21621559633027523,0.9912723449001052,0.10822025052192066,0.3549990585577104,0.77505674856983,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.05,0.22561211651988775,0.980546792849632,0.16474425887265134,0.3668227056370717,0.7549346763297442,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.06,0.23684549743483976,0.9660357518401682,0.2275052192066806,0.3804219549058987,0.7291902544053285,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.07,0.24899243637166676,0.9484752891692955,0.2900313152400835,0.394437642119993,0.6994828527976287,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.08,0.26266227014823396,0.9297581493165089,0.3522703549060543,0.4096078567623283,0.667095879168275,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.09,0.27627627627627627,0.9093585699263933,0.4088204592901879,0.4237969224737822,0.633082293650117,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.1,0.29018164304389704,0.8869610935856993,0.46156054279749475,0.4372958681113588,0.5967794505418023,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.11,0.30408253827379633,0.8646687697160883,0.5088987473903966,0.4499343401181878,0.560586231442292,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.12,0.31816013357716466,0.8415352260778128,0.5524269311064718,0.4617470574659589,0.5233750925006482,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.13,0.33221090320105706,0.8195583596214511,0.5911534446764092,0.472779108913894,0.487347456420394,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.14,0.34778027214001006,0.7982124079915878,0.6284968684759916,0.48447522098477835,0.4504321358515777,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.15,0.3611683848797251,0.7736067297581494,0.6604123173277662,0.4924364123159304,0.4124383448784243,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.16,0.3750328930056313,0.7493165089379601,0.6901096033402923,0.4998772403633685,0.3742836159323288,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.17,0.3900545648872138,0.7291272344900105,0.7170407098121085,0.5082273610144025,0.3390726696027967,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.18,0.40397072936660267,0.7082018927444795,0.7406837160751566,0.5144755939194867,0.30423116337787687,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.19,0.416815514161776,0.6870662460567823,0.7614300626304802,0.5188596839514016,0.27025073189500637,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.2,0.43133396661690865,0.6684542586750789,0.7812891440501044,0.5243319036621577,0.23712029205817026,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.21,0.44438044495644036,0.6490010515247109,0.7986169102296451,0.5275439121329971,0.20462060656827052,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.22,0.45820243659489696,0.6288117770767613,0.8154749478079332,0.5301183458180045,0.17060934048186432,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.23,0.470998620913442,0.6105152471083071,0.8298277661795407,0.5317580253697852,0.13951662619486505,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.24,0.484254663700154,0.5950578338590957,0.8427192066805845,0.5339686733345914,0.1108031701589417,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.25,0.4961873149726384,0.5815983175604627,0.8534446764091858,0.535508544319117,0.08541100258782425,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.26,0.5069437883797827,0.564248159831756,0.8638048016701462,0.5340631998009455,0.05730437145197331,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.27,0.5192863550284063,0.5478443743427971,0.8741388308977035,0.5331832369646421,0.028558019314390837,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
